Id,SalePrice
1625,111198.4
1626,207590.0
1627,210183.19
1628,267496.25
1629,184634.97
1630,282057.03
1631,204852.88
1632,216596.38
1633,186402.72
1634,209504.9
1635,195435.38
1636,175781.66
1637,217393.75
1638,218000.86
1639,208223.69
1640,244225.94
1641,194747.12
1642,230871.5
1643,222408.56
1644,228925.19
1645,224091.44
1646,176448.1
1647,168586.38
1648,138859.75
1649,144822.47
1650,136568.44
1651,134246.05
1652,107706.914
1653,103476.18
1654,152743.44
1655,123279.85
1656,145151.31
1657,153043.75
1658,153365.81
1659,106137.57
1660,165728.19
1661,373811.44
1662,310613.7
1663,316529.16
1664,378003.94
1665,286045.22
1666,303353.8
1667,314104.78
1668,296088.66
1669,266611.9
1670,297415.3
1671,276683.97
1672,357845.8
1673,288378.66
1674,259121.31
1675,208912.12
1676,206351.97
1677,226967.69
1678,373971.7
1679,329104.62
1680,273174.44
1681,236165.12
1682,299351.56
1683,204763.12
1684,201252.0
1685,195491.56
1686,183918.5
1687,184682.75
1688,216749.84
1689,215056.31
1690,217500.6
1691,208306.62
1692,253787.16
1693,174341.44
1694,199719.88
1695,176301.81
1696,267897.34
1697,180889.9
1698,318094.06
1699,288402.47
1700,257280.44
1701,268496.2
1702,254529.84
1703,262427.8
1704,272001.2
1705,244891.5
1706,339224.9
1707,216232.52
1708,216360.31
1709,270915.34
1710,230239.06
1711,266459.9
1712,259333.31
1713,266695.38
1714,223218.75
1715,205751.03
1716,196354.75
1717,192919.0
1718,138663.88
1719,215744.38
1720,229545.4
1721,187960.81
1722,132937.81
1723,179989.78
1724,217665.89
1725,234353.06
1726,191918.06
1727,160058.06
1728,188003.25
1729,172011.4
1730,155594.9
1731,118178.734
1732,149104.19
1733,110213.49
1734,117906.76
1735,127969.28
1736,100390.6
1737,290072.12
1738,239983.4
1739,256731.4
1740,237375.34
1741,209588.1
1742,182030.16
1743,186180.16
1744,281577.56
1745,209464.53
1746,194124.97
1747,221725.44
1748,233796.19
1749,167913.69
1750,138419.19
1751,256422.16
1752,104397.664
1753,165415.28
1754,214736.94
1755,179509.69
1756,143837.56
1757,106750.23
1758,167465.66
1759,179653.0
1760,188598.28
1761,188424.94
1762,177532.16
1763,176537.75
1764,108157.25
1765,163041.47
1766,201288.5
1767,239614.38
1768,143092.97
1769,173023.34
1770,157735.4
1771,111994.94
1772,126829.78
1773,138841.69
1774,173033.19
1775,126478.27
1776,120560.695
1777,96181.46
1778,132136.6
1779,119827.38
1780,170521.62
1781,117181.08
1782,84095.79
1783,157007.03
1784,97922.05
1785,119063.29
1786,156653.1
1787,167799.31
1788,56724.293
1789,103516.09
1790,85430.04
1791,227902.94
1792,162330.16
1793,140106.22
1794,159777.22
1795,122895.29
1796,114082.48
1797,137324.75
1798,111048.92
1799,95056.305
1800,110658.5
1801,138142.69
1802,150628.7
1803,166452.38
1804,141687.28
1805,136866.72
1806,114827.36
1807,135896.0
1808,131600.78
1809,119039.0
1810,142178.75
1811,72744.21
1812,86909.78
1813,110986.58
1814,81100.37
1815,43593.29
1816,81251.46
1817,127285.984
1818,148315.25
1819,126326.53
1820,64122.082
1821,95436.195
1822,152392.78
1823,35833.664
1824,132313.7
1825,140127.22
1826,94841.15
1827,96671.445
1828,134370.77
1829,157325.88
1830,140050.16
1831,140377.66
1832,97652.734
1833,131023.78
1834,111474.73
1835,140435.12
1836,106303.2
1837,78771.984
1838,101299.71
1839,84516.61
1840,155330.34
1841,126216.945
1842,94444.52
1843,160698.58
1844,129918.21
1845,158041.75
1846,149286.6
1847,179114.34
1848,35236.156
1849,114176.27
1850,111460.15
1851,135300.44
1852,130805.945
1853,136368.88
1854,164552.84
1855,151443.4
1856,241400.12
1857,140833.72
1858,135873.05
1859,109761.3
1860,165432.48
1861,110325.14
1862,312548.88
1863,308018.8
1864,308035.3
1865,295301.12
1866,298912.4
1867,245138.22
1868,289843.25
1869,220277.38
1870,235273.0
1871,252906.88
1872,200202.9
1873,244464.66
1874,155593.06
1875,207133.88
1876,221313.56
1877,218157.22
1878,226025.1
1879,128796.0
1880,136569.31
1881,261138.5
1882,254268.47
1883,198932.75
1884,210511.44
1885,235566.6
1886,268338.16
1887,230501.53
1888,269185.6
1889,196735.5
1890,140663.12
1891,137364.44
1892,86490.44
1893,119456.26
1894,131610.03
1895,143052.28
1896,119012.54
1897,124783.016
1898,114938.91
1899,141730.5
1900,130182.14
1901,156982.75
1902,146286.1
1903,195050.88
1904,129791.65
1905,196287.44
1906,151891.81
1907,213857.22
1908,116500.68
1909,147707.88
1910,129493.53
1911,219244.66
1912,271765.72
1913,196875.62
1914,51309.344
1915,252591.27
1916,43211.18
1917,243037.06
1918,142818.16
1919,186833.88
1920,180171.73
1921,323078.88
1922,277051.62
1923,216896.0
1924,258805.22
1925,220784.36
1926,313016.56
1927,131810.66
1928,180095.69
1929,107250.41
1930,123930.71
1931,153737.44
1932,149157.62
1933,180440.84
1934,196739.25
1935,195709.81
1936,197583.38
1937,201505.12
1938,189547.16
1939,217676.16
1940,180492.97
1941,192600.28
1942,193547.9
1943,194742.4
1944,299220.44
1945,296690.0
1946,157061.44
1947,250006.81
1948,188774.06
1949,231340.9
1950,195703.78
1951,254784.72
1952,219951.84
1953,204137.9
1954,202790.06
1955,137771.06
1956,289440.94
1957,171415.1
1958,288125.78
1959,154732.62
1960,101401.09
1961,124230.96
1962,95610.35
1963,115848.336
1964,117665.87
1965,138510.19
1966,127380.664
1967,276162.12
1968,348343.38
1969,316796.0
1970,345119.3
1971,367043.0
1972,321841.62
1973,264760.28
1974,298348.44
1975,369764.25
1976,275480.38
1977,332479.06
1978,312267.0
1979,285604.84
1980,213011.0
1981,297854.3
1982,219831.78
1983,205975.78
1984,180574.34
1985,237298.1
1986,230741.97
1987,191326.62
1988,204005.94
1989,211715.25
1990,230925.4
1991,229050.77
1992,236766.12
1993,192987.28
1994,228408.9
1995,203715.4
1996,275864.94
1997,283116.84
1998,295633.2
1999,273350.62
2000,285197.28
2001,275503.53
2002,247799.88
2003,262399.16
2004,279475.12
2005,224295.66
2006,217964.42
2007,259798.06
2008,220470.19
2009,206940.38
2010,210406.0
2011,148420.25
2012,187026.88
2013,185482.6
2014,197411.1
2015,201138.69
2016,207098.28
2017,199555.75
2018,124028.47
2019,144270.81
2020,95378.01
2021,92588.15
2022,202769.38
2023,145171.5
2024,283776.8
2025,318797.5
2026,172694.97
2027,169539.16
2028,159622.86
2029,173084.1
2030,243859.66
2031,225462.25
2032,223831.1
2033,232044.44
2034,173089.12
2035,233890.0
2036,210373.9
2037,209472.66
2038,244399.69
2039,187278.88
2040,299379.62
2041,254391.28
2042,217346.5
2043,177614.31
2044,197029.28
2045,198280.1
2046,144064.22
2047,146392.25
2048,149463.53
2049,165704.9
2050,163517.06
2051,91012.56
2052,134500.4
2053,151825.0
2054,64508.754
2055,157438.72
2056,154580.12
2057,112196.75
2058,238454.06
2059,153316.62
2060,184897.1
2061,190522.25
2062,122948.586
2063,100066.5
2064,145498.34
2065,109247.03
2066,189794.78
2067,145577.88
2068,152036.78
2069,63018.36
2070,90981.2
2071,108622.016
2072,168885.94
2073,145061.75
2074,187788.38
2075,152551.88
2076,119711.95
2077,152062.0
2078,113887.49
2079,139043.75
2080,101539.36
2081,107721.29
2082,139878.02
2083,137216.81
2084,91348.65
2085,111588.8
2086,148838.22
2087,126868.79
2088,102225.81
2089,70826.65
2090,121460.92
2091,98964.47
2092,146534.69
2093,107476.05
2094,111156.31
2095,134838.88
2096,67987.41
2097,94731.05
2098,145862.4
2099,44285.18
2100,103630.55
2101,122982.086
2102,119235.39
2103,92965.516
2104,120583.57
2105,128741.54
2106,56635.09
2107,216585.28
2108,116930.33
2109,108962.914
2110,127614.164
2111,135245.42
2112,136212.62
2113,108353.984
2114,109580.43
2115,147644.56
2116,116081.51
2117,155945.75
2118,104385.68
2119,92039.375
2120,111511.77
2121,85736.18
2122,116515.305
2123,76224.27
2124,154996.34
2125,151174.94
2126,175600.03
2127,159321.94
2128,115219.24
2129,82232.234
2130,131156.7
2131,165843.06
2132,116541.76
2133,134272.75
2134,131621.36
2135,103260.81
2136,47042.555
2137,118008.72
2138,137350.39
2139,162331.75
2140,141983.88
2141,142772.31
2142,129566.16
2143,141133.28
2144,99521.89
2145,147774.84
2146,156659.19
2147,181152.36
2148,143116.81
2149,145896.5
2150,224777.4
2151,103432.99
2152,159913.53
2153,182507.16
2154,90392.08
2155,149319.06
2156,251924.4
2157,253252.22
2158,236656.0
2159,215139.1
2160,200050.66
2161,251916.03
2162,345670.94
2163,321397.34
2164,243414.69
2165,183376.12
2166,165669.0
2167,228606.44
2168,207939.72
2169,200472.16
2170,216744.62
2171,156737.1
2172,154840.03
2173,168285.19
2174,239093.72
2175,273972.25
2176,275691.72
2177,238486.03
2178,227470.81
2179,151493.69
2180,225420.45
2181,201327.12
2182,229621.03
2183,201507.0
2184,127927.64
2185,128833.61
2186,157471.53
2187,164921.4
2188,158443.03
2189,303986.44
2190,49142.32
2191,51821.098
2192,70365.75
2193,101135.016
2194,99851.98
2195,95968.38
2196,91508.22
2197,114958.17
2198,147345.72
2199,183584.78
2200,139219.5
2201,146879.38
2202,164452.4
2203,156735.44
2204,161096.03
2205,103639.99
2206,137101.4
2207,188093.83
2208,239139.06
2209,213165.97
2210,122253.26
2211,106112.445
2212,110287.555
2213,91593.29
2214,144638.06
2215,98214.24
2216,148863.66
2217,42737.477
2218,60504.414
2219,60178.895
2220,56861.645
2221,255077.03
2222,241875.1
2223,281311.25
2224,235527.34
2225,136277.06
2226,217798.0
2227,211087.16
2228,258463.0
2229,249071.17
2230,166049.9
2231,220355.98
2232,206117.53
2233,202167.94
2234,249926.66
2235,226039.72
2236,262336.84
2237,317911.88
2238,218556.42
2239,113635.336
2240,170252.16
2241,173629.53
2242,136180.47
2243,134597.06
2244,107228.914
2245,97856.95
2246,132616.56
2247,118125.47
2248,118542.08
2249,123323.805
2250,132087.75
2251,115477.61
2252,199867.97
2253,169799.03
2254,188254.12
2255,215603.42
2256,178896.0
2257,229498.5
2258,172002.34
2259,199098.38
2260,167423.0
2261,184732.53
2262,183200.28
2263,312363.3
2264,386997.7
2265,204099.72
2266,249071.6
2267,319816.3
2268,316685.03
2269,164201.89
2270,205875.4
2271,223050.03
2272,226353.12
2273,178394.0
2274,210674.25
2275,188444.16
2276,182507.38
2277,202541.75
2278,166207.44
2279,120941.32
2280,102509.55
2281,182477.19
2282,191786.22
2283,114397.195
2284,120348.77
2285,123200.04
2286,125101.555
2287,301718.75
2288,270055.22
2289,315420.78
2290,350766.78
2291,294074.78
2292,345162.75
2293,359057.66
2294,323968.06
2295,369629.53
2296,280971.2
2297,296245.88
2298,301746.44
2299,328135.47
2300,302888.0
2301,281263.0
2302,252932.47
2303,241122.1
2304,242386.36
2305,205180.4
2306,202018.53
2307,214668.44
2308,218238.78
2309,252101.03
2310,211339.88
2311,217109.72
2312,194946.66
2313,194961.34
2314,182559.39
2315,199332.4
2316,212862.58
2317,202471.34
2318,195781.62
2319,195533.62
2320,190157.52
2321,242632.56
2322,199511.92
2323,186346.66
2324,204508.81
2325,223828.77
2326,192847.5
2327,217055.88
2328,232043.25
2329,207808.25
2330,210476.31
2331,322688.06
2332,321061.0
2333,289957.6
2334,255920.9
2335,266850.97
2336,293559.53
2337,207370.77
2338,267537.3
2339,232353.45
2340,326262.34
2341,249114.06
2342,236357.78
2343,241942.5
2344,225790.28
2345,234389.31
2346,213450.97
2347,208080.33
2348,233483.9
2349,194675.42
2350,284941.66
2351,242277.23
2352,251254.62
2353,271446.66
2354,145587.38
2355,146689.4
2356,171799.03
2357,207773.03
2358,199541.12
2359,142910.22
2360,115463.055
2361,161096.53
2362,255854.22
2363,137921.53
2364,175605.86
2365,217591.34
2366,192707.58
2367,206045.98
2368,215156.03
2369,206308.56
2370,184277.44
2371,165227.81
2372,202778.75
2373,264196.8
2374,288902.25
2375,205353.34
2376,281219.94
2377,282635.4
2378,161315.06
2379,232754.94
2380,145246.4
2381,197895.78
2382,217094.66
2383,216993.12
2384,250380.47
2385,175554.38
2386,135643.03
2387,133955.9
2388,99501.82
2389,126344.266
2390,146372.81
2391,151102.5
2392,105521.32
2393,170739.44
2394,144644.34
2395,218037.5
2396,141925.69
2397,217761.97
2398,140591.97
2399,48509.02
2400,50012.6
2401,106557.21
2402,138613.88
2403,155711.28
2404,156315.28
2405,174988.78
2406,141676.06
2407,125174.945
2408,157083.1
2409,125149.74
2410,194306.34
2411,108440.28
2412,159151.62
2413,125903.71
2414,142508.38
2415,148003.22
2416,116318.984
2417,107825.61
2418,125828.65
2419,135801.38
2420,129202.0
2421,149775.03
2422,118126.766
2423,126945.375
2424,167963.94
2425,262825.62
2426,151868.2
2427,122283.76
2428,197567.38
2429,100073.88
2430,130377.15
2431,127616.38
2432,141271.12
2433,138941.1
2434,138144.1
2435,160909.38
2436,94516.48
2437,95743.43
2438,122792.336
2439,115249.35
2440,120545.086
2441,95839.95
2442,99213.88
2443,134026.03
2444,151629.94
2445,66881.97
2446,135930.34
2447,192897.12
2448,130316.19
2449,100670.55
2450,162055.19
2451,141926.03
2452,187042.81
2453,76740.94
2454,124157.164
2455,131856.72
2456,115250.82
2457,114133.32
2458,119435.44
2459,87040.42
2460,158629.69
2461,113889.56
2462,128666.6
2463,113689.43
2464,177555.34
2465,129545.44
2466,115790.1
2467,158796.75
2468,80958.055
2469,71257.13
2470,215631.25
2471,199855.28
2472,171525.31
2473,110599.695
2474,86588.484
2475,218581.03
2476,95287.266
2477,117312.234
2478,166520.1
2479,112716.32
2480,145680.81
2481,128107.3
2482,129404.35
2483,102837.38
2484,134813.97
2485,120019.09
2486,153554.06
2487,244851.97
2488,156320.56
2489,159954.47
2490,153332.4
2491,77963.39
2492,194873.22
2493,169793.06
2494,160619.34
2495,86064.12
2496,247674.66
2497,148511.78
2498,102259.51
2499,85074.984
2500,122855.74
2501,131325.38
2502,153219.62
2503,91744.46
2504,198482.4
2505,228818.22
2506,266232.47
2507,280832.84
2508,265085.28
2509,235886.22
2510,233322.69
2511,191373.66
2512,218382.84
2513,231334.53
2514,226894.94
2515,157542.56
2516,191031.78
2517,154517.75
2518,169693.69
2519,226874.34
2520,222221.6
2521,198981.16
2522,238644.94
2523,124963.734
2524,153719.69
2525,152930.28
2526,142858.81
2527,110164.36
2528,123214.14
2529,146572.06
2530,137765.31
2531,253637.97
2532,235290.5
2533,220093.38
2534,232912.22
2535,277282.2
2536,247519.47
2537,228307.19
2538,196914.16
2539,199837.84
2540,199550.67
2541,202633.4
2542,180137.19
2543,135168.27
2544,113637.57
2545,148604.75
2546,137169.94
2547,155455.75
2548,153211.19
2549,184718.38
2550,577596.06
2551,146028.62
2552,123156.68
2553,53159.5
2554,88375.45
2555,106325.37
2556,88854.234
2557,120299.47
2558,180871.52
2559,118932.59
2560,156130.81
2561,125903.53
2562,128484.82
2563,122500.21
2564,188679.5
2565,149856.72
2566,161697.78
2567,127426.58
2568,199921.97
2569,201840.69
2570,121339.72
2571,202676.0
2572,142843.75
2573,232483.94
2574,235781.0
2575,124147.28
2576,128689.4
2577,150729.3
2578,67075.516
2579,42966.8
2580,103286.93
2581,162728.83
2582,116765.484
2583,254401.23
2584,167037.25
2585,225375.1
2586,220202.5
2587,209571.0
2588,138096.47
2589,151489.75
2590,225724.56
2591,262766.5
2592,218208.61
2593,268849.72
2594,173728.69
2595,201084.38
2596,294965.9
2597,213871.56
2598,278990.4
2599,293251.72
2600,222358.66
2601,138962.66
2602,82651.16
2603,98169.48
2604,84357.945
2605,84532.4
2606,158022.97
2607,242648.06
2608,232070.94
2609,182559.28
2610,89901.4
2611,150249.42
2612,171150.88
2613,129820.53
2614,121488.805
2615,157045.5
2616,164488.69
2617,206920.9
2618,233450.39
2619,224051.22
2620,211661.19
2621,189672.81
2622,203391.12
2623,237372.16
2624,292983.62
2625,264166.62
2626,187158.12
2627,161031.03
2628,340658.16
2629,357669.97
2630,298574.28
2631,355859.0
2632,332295.1
2633,259685.34
2634,342415.75
2635,164850.06
2636,208460.22
2637,187526.66
2638,256160.52
2639,198526.78
2640,168733.16
2641,108383.48
2642,191496.1
2643,124606.57
2644,136087.38
2645,107851.65
2646,98961.414
2647,120648.38
2648,143101.69
2649,145867.78
2650,114949.43
2651,146042.47
2652,324047.28
2653,253859.47
2654,259359.62
2655,333962.12
2656,302559.72
2657,295399.97
2658,273947.38
2659,280130.25
2660,307404.6
2661,302679.38
2662,313288.5
2663,280290.38
2664,244936.88
2665,291810.53
2666,262409.12
2667,195885.22
2668,196503.61
2669,198711.33
2670,272282.47
2671,203807.81
2672,206584.27
2673,208588.9
2674,217820.47
2675,176658.72
2676,209759.31
2677,210748.16
2678,256838.78
2679,267857.7
2680,268965.47
2681,331428.4
2682,296934.56
2683,392495.56
2684,292875.94
2685,293637.66
2686,254918.08
2687,279228.2
2688,219962.22
2689,201007.4
2690,346094.22
2691,196518.47
2692,139992.9
2693,216990.48
2694,139857.98
2695,213637.1
2696,201050.5
2697,207642.03
2698,211709.95
2699,177131.47
2700,158771.03
2701,167437.03
2702,133207.19
2703,130435.32
2704,152043.44
2705,105253.19
2706,106323.07
2707,137292.28
2708,119654.45
2709,93216.42
2710,124500.76
2711,299260.1
2712,340769.22
2713,180730.03
2714,157730.47
2715,178692.25
2716,158210.84
2717,215788.06
2718,228022.4
2719,165035.47
2720,190274.03
2721,140139.25
2722,174802.62
2723,162383.64
2724,123202.805
2725,133577.72
2726,145016.4
2727,182381.88
2728,180698.78
2729,149636.9
2730,140154.9
2731,117046.8
2732,119031.625
2733,173108.25
2734,150849.75
2735,132024.12
2736,149367.0
2737,103873.41
2738,143655.72
2739,170852.0
2740,144897.44
2741,141469.44
2742,181049.34
2743,158394.62
2744,170310.34
2745,148355.78
2746,131407.78
2747,151732.81
2748,117086.86
2749,133576.34
2750,120109.31
2751,131141.78
2752,219926.39
2753,184003.97
2754,283486.12
2755,135402.75
2756,95423.164
2757,81757.234
2758,69835.85
2759,147492.6
2760,137699.2
2761,155097.47
2762,152656.12
2763,221485.53
2764,150982.94
2765,274673.62
2766,124255.195
2767,63786.305
2768,116211.53
2769,129076.01
2770,144415.72
2771,98721.33
2772,102747.85
2773,160447.12
2774,131930.31
2775,125202.48
2776,138630.78
2777,150645.88
2778,100162.68
2779,122409.266
2780,94014.0
2781,79868.766
2782,90233.766
2783,82852.42
2784,119565.586
2785,139373.22
2786,48635.066
2787,108896.78
2788,70230.94
2789,187980.28
2790,80219.26
2791,119366.55
2792,51690.75
2793,142563.0
2794,86184.46
2795,104662.94
2796,77993.336
2797,210427.66
2798,119001.66
2799,114958.49
2800,63534.773
2801,91349.32
2802,125763.41
2803,175822.03
2804,126078.74
2805,84936.92
2806,75704.66
2807,160344.03
2808,164630.5
2809,107571.1
2810,128762.71
2811,182146.06
2812,173940.72
2813,182945.22
2814,178445.19
2815,94850.71
2816,208708.47
2817,153497.56
2818,125016.03
2819,178746.6
2820,152418.72
2821,116563.36
2822,200558.22
2823,310264.22
2824,188267.12
2825,181648.47
2826,132071.94
2827,136774.0
2828,247784.55
2829,206796.75
2830,243836.28
2831,194177.0
2832,248314.69
2833,270551.4
2834,225082.81
2835,233035.88
2836,217253.69
2837,176064.69
2838,163278.5
2839,205989.44
2840,207552.0
2841,208347.69
2842,240718.94
2843,154122.5
2844,173185.44
2845,112302.266
2846,220210.69
2847,221862.22
2848,215214.38
2849,213282.25
2850,273178.47
2851,229957.03
2852,243993.38
2853,251463.25
2854,151489.4
2855,212606.53
2856,211383.64
2857,198348.34
2858,213731.53
2859,128821.18
2860,128093.22
2861,142016.25
2862,221308.38
2863,123625.34
2864,250242.66
2865,148092.12
2866,168206.16
2867,82206.375
2868,113897.21
2869,109892.89
2870,151281.42
2871,91875.92
2872,24255.68
2873,99484.6
2874,130019.836
2875,103631.66
2876,160964.97
2877,105379.93
2878,131858.78
2879,143500.88
2880,94671.414
2881,127130.13
2882,150743.94
2883,178204.66
2884,192369.28
2885,165324.12
2886,232617.19
2887,98690.1
2888,122701.875
2889,45030.254
2890,65984.875
2891,146278.44
2892,40792.008
2893,70572.195
2894,40553.492
2895,268716.5
2896,249088.88
2897,207563.9
2898,162559.84
2899,213861.72
2900,177834.1
2901,204135.69
2902,199528.56
2903,302094.9
2904,313192.1
2905,86689.54
2906,215904.12
2907,117998.695
2908,133010.53
2909,159663.53
2910,56302.547
2911,83505.12
2912,163054.5
2913,83049.92
2914,70574.32
2915,74240.57
2916,85532.45
2917,208275.55
2918,107002.37
2919,240719.66
